ID,para_0,para_1,para_2,para_3,para_4,para_5,para_6,para_7,para_8,para_9,para_10,para_11,para_12,para_13,para_14,para_15,para_16,para_17,para_18,para_19,para_20,para_21,para_22,para_23,para_24,para_25,para_26,para_27,para_28,para_29,para_30,para_31,para_32,para_33,para_34,para_35,para_36,para_37,para_38,para_39,para_40,para_41,para_42,para_43,para_44,para_45,para_46,para_47,para_48,para_49,para_50
B1,-0.7158800000000001,-3.0044,2.1178,-0.60143,2.2159,-0.53799,-1.7638,0.26323,-0.21334,-0.64141,-0.75881,-0.27519,-0.28431,0.5029,0.1433,-0.62425,-0.12365,-1.3014,0.31292,-1.3567,-0.016087,0.75548,-0.58954,0.48425,-0.7421800000000001,-0.53879,0.067861,-0.13974,-0.17168,-0.44033,-0.35758,0.5029,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,0.032623,0.44043999999999994,0.1107,0.5972,0.032743,0.0071505,-0.11229000000000001,-0.53451,-2.2743,2.0724,-0.51227,-0.43436,1.0088,-0.46486000000000005,-0.8738600000000001
B2,-0.39734,-0.21463000000000002,-0.47653,-0.5592699999999999,0.070425,0.61432,-0.30289,-0.41777,-0.071453,-0.64141,-0.45263000000000003,-0.33588,-0.23381,-1.9327,-0.14958,0.18735,-0.15117,0.58673,0.07725800000000001,0.51334,-0.0043393,0.020912,-0.0027255,0.0033689,0.017856,0.18967,0.089917,-0.096837,-0.08515700000000001,-0.44033,2.737,-1.9327,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23531,-0.22541999999999998,-0.18987,-0.26431,-0.24085,0.51981,0.30551,-0.57834,-1.5976,-0.5454100000000001,-0.55678,-0.4899,0.052101,0.28711,-0.14021
B3,2.0094,0.83152,-0.57052,2.2326,1.9654,0.032973,-1.7638,-0.82637,-0.70995,-0.64141,-0.21061,-0.37546999999999997,-0.39405,-1.4357,-0.22235,-1.0659,-0.073276,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.77344,0.9651200000000001,1.1162,0.18967,0.13296,-0.090153,-0.063057,2.9199,-0.041807,-1.4357,-0.09248200000000001,-0.22559,1.3814,0.8053,0.70617,0.34344,0.23556,-0.26431,0.70293,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.0724,2.2579,-0.46486000000000005,-2.1318
B4,-0.68993,-0.29367,-0.57052,-0.65296,-0.8406100000000001,-0.33245,0.87885,0.26323,0.42516000000000004,-0.5053300000000001,-0.45905,-0.26728,0.004534000000000001,-0.2924,-0.22379000000000002,1.2449,-0.15716,-0.9867,-1.2616,-1.7129,-0.92853,0.57184,0.73973,-0.11684000000000001,0.6966399999999999,-0.48372,-0.72039,-0.14175,-0.3481,0.74564,-0.10496,-0.2924,0.050869,0.18591,0.17978,0.033554,-0.2745,-0.39871,-0.23958000000000002,-0.15662,-0.2822,-0.16374,0.09661,-0.57834,-0.42393000000000003,-0.5454100000000001,-0.55678,-0.4899,0.22958,0.7048800000000001,-0.44661000000000006
B5,0.079707,0.28115,0.067832,0.063937,-0.065041,0.013116999999999998,0.052816999999999996,-0.009172,-0.029810000000000003,-0.36924,-0.24511999999999998,-0.20131,-0.16530999999999998,0.5029,-0.18596,0.20945,-0.15633,0.58673,0.46347,-0.28811,0.31974,0.020912,-0.011815,-0.18898,-0.23238000000000003,0.18967,0.28843,-0.10735,0.039718,-0.14384,-0.54705,0.5029,-0.09248200000000001,-0.22559,0.9808899999999999,0.54805,-0.21731,0.0043815,-0.17022,0.16644,-0.21964,-0.16374,-0.11229000000000001,-0.44067,-0.43881000000000003,-0.51908,-0.45691000000000004,-0.36529,-0.30419,0.98631,0.0049273
B6,-0.73878,0.15459,-0.8965200000000001,-0.9124200000000001,-0.9655799999999999,-0.15511,0.9208700000000001,-0.28157,-0.2292,-0.23315999999999998,-0.24608000000000002,-0.2963,-0.2341,0.60231,-0.19630999999999998,-0.16244,-0.15733,-0.54614,0.1296,-0.28811,-0.3543,-0.34638,-0.44664,-0.4775,0.12242,-0.42062,-0.20956,-0.11823,-0.20528000000000002,-0.44033,-0.48389,0.60231,0.19422,-0.22559,-0.22077,-0.22369,-0.23001999999999997,-0.29982,-0.20374,-0.26431,-0.24615,-0.16374,1.0019,-0.41226,-0.15682000000000001,-0.43422,-0.45838999999999996,-0.36714,-0.16482,0.5099199999999999,0.010154999999999999
B7,-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.263,1.3608,0.40498,0.70172,-0.11609000000000001,0.59659,-0.15725,0.58673,0.38609,0.9942200000000001,0.092614,0.020912,0.013866,-0.30438000000000004,0.13858,0.18967,0.24531,-0.088506,0.11572,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.53051,0.012751,-0.28922,-0.50821,-0.42928999999999995,-0.51685,-0.30444,0.61354
B8,-0.82206,-0.0054026000000000005,-0.53293,-0.8403299999999999,-0.69485,-0.13313,0.67108,-0.55397,-0.21979,-0.5053300000000001,-0.41136000000000006,-0.36491,-0.28706,0.5029,-0.19909000000000002,0.35957,-0.14959,0.58673,-0.31736,0.7804800000000001,-0.41616000000000003,1.1228,1.2796,0.60446,0.8305299999999999,0.38528,0.27986,-0.071436,-0.089533,-0.3415,-0.42073999999999995,0.5029,0.12254000000000001,0.18591,-0.42105,-0.35231999999999997,-0.17812,-0.2226,-0.13322,-0.26431,-0.17615999999999998,-0.16374,0.09661,-0.12993,-0.44009,-0.5454100000000001,-0.12305999999999999,0.051253999999999994,0.30201999999999996,-0.32163,-0.20586999999999997
B9,1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.09707,0.048535,-0.3438,-0.3634,-1.6345,-0.23754,-0.81211,-0.11357,0.58673,0.8827200000000001,-0.28811,-0.12409,0.020912,-0.7552399999999999,0.14076,0.33166,0.18967,-0.06515399999999999,-0.042191,-0.031501,2.0304,0.7792,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.36091999999999996,0.24172,-0.00027827,-0.15662,0.36677,-0.16374,-0.11229000000000001,1.5333,0.99018,-0.49431,1.5878,1.9764,1.3646,-0.33687,-1.2713
B10,1.0361,0.54382,1.5749,1.2535,1.0133,-0.3667,-0.75944,0.53563,-0.018244999999999997,-0.7775,-0.90055,-0.25936,-0.25805,0.30407,0.47,-0.061938,-0.12874000000000002,1.3592,4.522,2.0434,4.3619,0.020912,0.21359,-0.4775,-0.35166,0.61145,3.0916,-0.050964999999999996,1.1468,-0.44033,-0.10496,0.30407,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.122,1.9803,-0.048832,0.38182,-0.11678,-0.16374,-0.11229000000000001,-0.57834,-1.9015,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
